Name of Park,State,County,Coordinates,Area,Recreation Visitors(2014),Date established,Nearest city
Glacier Bay,Alaska,NA,58.50°N 137.00°W,"3,224,840.31 acres (13,050.5 km2)","5,00,727","December 2, 1980",Juneau 
Grand Canyon,Arizona,Coconino and Mohave,36.06°N 112.14°W,"1,217,403.32 acres (4,926.7 km2)","47,56,771","February 26, 1919","Fredonia, Arizona (North Rim)"
Grand Teton,Wyoming,Teton County,43.73°N 110.80°W,"309,994.66 acres (1,254.5 km2)","27,91,392","February 26, 1929",Jackson
Great Basin,Nevada,White Pine County,38.98°N 114.30°W,"77,180.00 acres (312.3 km2)","1,07,526","October 27, 1986","Ely, Baker, Border"
Great Sand Dunes,Colorado,Saguache County,37.73°N 105.51°W,"42,983.74 acres (173.9 km2)","2,71,774","September 13, 2004",Alamosa
Great Smoky Mountains,"Tennessee, North Carolina",Swain & Haywood counties,35.68°N 83.53°W,"521,490.13 acres (2,110.4 km2)","1,00,99,276","June 15, 1934","Cherokee, North Carolina and Gatlinburg, Tennessee"
Guadalupe Mountains,Texas,Culberson County and Hudspeth County,31.92°N 104.87°W,"86,415.97 acres (349.7 km2)","1,66,868","October 15, 1966","Dell City, Texas"
Haleakal,Hawaii,Maui County,20.72°N 156.17°W,"29,093.67 acres (117.7 km2)","11,42,040","August 1, 1916",Pukalani
Hawaii Volcanoes,Hawaii,Hawaii,19.38°N 155.20°W,"323,431.38 acres (1,308.9 km2)","16,93,005","August 1, 1916",NA
Hot Springs,Arkansas,Garland County,34.51°N 93.05°W,"5,549.75 acres (22.5 km2)","14,24,484","March 4, 1921",Hot Springs
Isle Royale,Michigan,Keweenaw County,48.10°N 88.55°W,"571,790.11 acres (2,314.0 km2)","14,560","April 3, 1940","Thunder Bay, Ontario"
Joshua Tree,California,Riverside County and San Bernardino County,33.79°N 115.90°W,"789,745.47 acres (3,196.0 km2)","15,89,904","October 31, 1994","Twentynine Palms, San Bernardino"
Katmai,Alaska,Katmai,58.50°N 155.00°W,"3,674,529.68 acres (14,870.3 km2)","30,896","December 2, 1980",King Salmon
Kenai Fjords,Alaska,NA,59.92°N 149.65°W,"669,982.99 acres (2,711.3 km2)","2,70,666","December 2, 1980",Seward
Kings Canyon,California,Fresno County & Tulare County,36.80°N 118.55°W,"461,901.20 acres (1,869.2 km2)","5,02,268","March 4, 1940",Fresno
Kobuk Valley,Alaska,Northwest Arctic ,67.55°N 159.28°W,"1,750,716.50 acres (7,084.9 km2)","16,875","December 2, 1980",Kotzebue
Lake Clark,Alaska,Kenai Peninsula,60.97°N 153.42°W,"2,619,733.21 acres (10,601.7 km2)","16,100","December 2, 1980",Anchorage
Lassen Volcanic,California,"Shasta, Lassen, Plumas, and Tehama Counties",40.49°N 121.51°W,"106,372.36 acres (430.5 km2)","4,32,977","August 9, 1916",Redding and Susanville
Mammoth Cave,Kentucky,"Edmonson, Hart, and Barren",37.18°N 86.10°W,"52,830.19 acres (213.8 km2)","5,22,628","July 1, 1941",Brownsville
Mesa Verde,Colorado,Montezuma County,37.18°N 108.49°W,"52,121.93 acres (210.9 km2)","5,01,563","June 29, 1906","Mancos, Colorado"
Mount Rainier,Washington,Pierce County and Lewis,46.85°N 121.75°W,"235,625.00 acres (953.5 km2)","12,64,259","March 2, 1899",Tacoma
North Cascades,Washington,"Whatcom, Skagit, and Chelan",48.70°N 121.20°W,"504,780.94 acres (2,042.8 km2)","23,865","October 2, 1968","Mount Vernon, Washington"
Olympic,Washington,"Jefferson, Clallam, Mason, and Grays Harbor",47.97°N 123.50°W,"922,650.86 acres (3,733.8 km2)","32,43,872","June 29, 1938",Port Angeles
Petrified Forest,Arizona,"Apache, Navajo",35.07°N 109.78°W,"93,532.57 acres (378.5 km2)","8,36,799","December 9, 1962",NA
Pinnacles,California,San Benito County & Monterey County,36.48°N 121.16°W,"26,605.73 acres (107.7 km2)","1,96,635","January 10, 2013","Soledad, California"
Redwood,California,Humboldt County & Del Norte County,41.30°N 124.00°W,"112,512.05 acres (455.3 km2)","4,29,166","October 2, 1968",Crescent City
Rocky Mountain,Colorado,Larimer / Grand / Boulder counties,40.40°N 105.58°W,"265,828.41 acres (1,075.8 km2)","34,34,751","January 26, 1915","Estes Park and Grand Lake, Colorado"
Saguaro,Arizona,Pima County,32.25°N 110.50°W,"91,439.71 acres (370.0 km2)","6,73,572","October 14, 1994",Tucson
Sequoia,California,Tulare County,36.43°N 118.68°W,"404,051.17 acres (1,635.1 km2)","10,39,137","September 25, 1890","Visalia, California"
Shenandoah,Virginia,NA,38.53°N 78.35°W,"199,045.23 acres (805.5 km2)","12,55,321","May 22, 1926",Front Royal
Theodore Roosevelt,North Dakota,Billings County,46.97°N 103.45°W,"70,446.89 acres (285.1 km2)","5,59,580","November 10, 1978",Medora
Virgin Islands,United States Virgin Islands,NA,18.33°N 64.73°W,"14,688.87 acres (59.4 km2)","4,26,930","August 2, 1956",NA
Voyageurs,Minnesota,Saint Louis County & Koochiching County,48.50°N 92.88°W,"218,200.17 acres (883.0 km2)","2,39,160","January 8, 1971",International Falls
Wind Cave,South Dakota,Custer County,43.57°N 103.48°W,"28,295.03 acres (114.5 km2)","5,42,022","January 9, 1903","Hot Springs, South Dakota"
Wrangell-St. Elias,Alaska,Cook,61.00°N 142.00°W,"8,323,147.59 acres (33,682.6 km2)","74,722","December 2, 1980","Copper Center, Alaska "
Yellowstone,"Wyoming, Montana, Idaho","Park County, Wyoming, Teton County, Wyoming, Gallatin County, Montana, Park County, Montana, Fremont County",44.60°N 110.50°W,"2,219,790.71 acres (8,983.2 km2)","35,13,484","March 1, 1872",NA
Yosemite,California,"Tuolumne, Mariposa, & Madera counties",37.83°N 119.50°W,"761,266.19 acres (3,080.7 km2)","38,82,642","October 1, 1890","Mariposa, California"
Zion,Utah,"Washington, Kane, and Iron counties",37.30°N 113.05°W,"146,597.60 acres (593.3 km2)","31,89,696","November 19, 1919","Springdale , Orderville, Cedar City"
